1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 30, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 15, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 20, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 17, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 16, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 15, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 20, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 19, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 30, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 17, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 18, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 25
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 24, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 17, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 19, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 29, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 25, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
23, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
22, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
22, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
22, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
22, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
22, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
22, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
22, 16, 14, 24, 23, 15, 14, 17, 19, 28, 16, 14, 16, 19, 29, 18, 18, 18, 24
