1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
22, 58, 30, 32, 76, 67, 30, 15, 27, 55, 66, 55, 21, 72, 85, 86, 11, 36, 39
19, 48, 26, 26, 59, 57, 27, 13, 22, 48, 56, 49, 17, 59, 71, 75, 10, 29, 35
17, 40, 23, 22, 47, 47, 23, 12, 19, 42, 47, 42, 15, 49, 59, 63, 8, 24, 30
16, 31, 19, 19, 36, 37, 18, 11, 17, 36, 36, 34, 13, 39, 45, 49, 7, 19, 25
15, 23, 15, 17, 26, 26, 14, 10, 14, 29, 26, 24, 11, 28, 31, 35, 6, 15, 20
15, 21, 14, 17, 24, 22, 13, 10, 14, 27, 22, 20, 12, 24, 26, 29, 6, 14, 18
15, 20, 13, 17, 24, 21, 13, 10, 14, 27, 22, 20, 12, 24, 26, 28, 7, 14, 18
15, 21, 13, 17, 24, 21, 13, 10, 14, 27, 22, 20, 11, 23, 26, 28, 7, 14, 18
15, 21, 13, 17, 24, 22, 13, 10, 14, 27, 22, 20, 11, 23, 26, 28, 6, 14, 18
15, 21, 13, 17, 24, 22, 13, 10, 14, 27, 22, 20, 11, 23, 26, 28, 6, 14, 18
15, 21, 14, 17, 24, 22, 13, 10, 14, 27, 22, 20, 11, 24, 27, 29, 7, 14, 18
13, 14, 11, 14, 16, 14, 9, 9, 11, 20, 13, 12, 9, 14, 18, 16, 6, 11, 15
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
11, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 8, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 9, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 8, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 12
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 9, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 9, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 9, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 14, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 8, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
12, 9, 8, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 5, 10, 13
